journal_id,name
2764560423,Journal of Polish CIMAC
2764560472,Oceanographic Literature Review
2764560526,Journal of Economics and Economic Education Research
2764560572,Science education international
2764560593,Advances in Pure Mathematics
2764560924,"Crime, history and societies"
2764560963,Journal of the Japanese Stomatological Society
2764561087,Global Food Security
2764561104,Pure mathematics and applications
2764561113,Journal of Cryogenics and Superconductivity Society of Japan
2764561153,China Journal of Endoscopy
2764561223,The Journal of Effective Teaching
2764561307,The Messenger
2764561415,Drug discoveries and therapeutics
2764561490,Nurse Prescribing
2764561497,Computer Codes
2764561784,Landscape Architecture Frontiers
2764561907,Argentine Journal of Cardiology
2764562143,International Nano Letters
2764562167,Afyon Kocatepe University Journal of Sciences and Engineering
2764562182,Journal of KIISE:Computer Systems and Theory
2764562219,Studies in the Age of Chaucer
2764562266,New Indian Journal of Surgery
2764562404,Heritage and society
2764562432,Journal of bone oncology
2764562503,Central European journal of sport sciences and medicine
2764562508,Journal of the Turkish Epilepsi Society
2764562560,Agricultural Science Digest – A Research Journal
2764562564,Journal of Building Materials
2764562593,American Journal of Molecular Biology
2764562604,Journal of Music History Pedagogy
2764563025,Foot & Ankle Orthopaedics
2764563077,Primary Education
2764563108,World Journal of Agricultural Research
2764563171,Russian journal of theriology
2764563227,Tikrit Journal of Pure Science
2764563260,Journal ofAgricultural Education and Human Resource Development
2764563436,Educational Technology archive
2764563500,Journal of Payavard Salamat
2764563534,International Journal of Oral Biology
2764563600,Journal of Signal and Information Processing
2764563671,Galen Medical Journal
2764563783,Journal of exceptional children
2764563877,European Research Studies Journal
2764563886,The Egyptian Journal of Internal Medicine
2764564044,College Board
2764564090,Journal of open research software
2764564091,Profilakticheskaya meditsina
2764564261,Environmental development
2764564362,MedEdPublish
2764564403,Missionalia : Southern African Journal of Mission Studies
2764564467,Western Journal of Agricultural Economics
2764564469,International Journal of Cardiovascular Research
2764564870,Journal of the International Institute of Islamic Thought and Civilization
2764564884,Journal of Investigative Cosmetology
2764565036,Annual research & review in biology
2764565170,Circumscribere: International Journal for the History of Science
2764565258,The Journal of College and University Student Housing
2764565310,Culture & History Digital Journal
2764565441,Archaeology in Montana
2764565555,Nursing mirror and midwives journal
2764565556,"International journal of advanced research in electrical, electronics and instrumentation engineering"
2764565682,Uttar Pradesh Journal of Zoology
2764565698,Journal of Korean Navigation and Port Reserch
2764565711,International journal of recent scientific research
2764565714,Journal of the International Academy of Periodontology
2764566065,The International Journal of the Inclusive Museum
2764566248,Air Pollution and Health
2764566249,Christian Journal for Global Health
2764566255,Arid Ecosystems
2764566294,Journal of health disparities research and practice
2764566320,Mass Communicator: International Journal of Communication Studies
2764566388,International Journal for Research in Applied Science and Engineering Technology
2764566513,"Bulletin of Faculty of Pharmacy, Cairo University"
2764566567,Journal of Powder Metallurgy and Mining
2764566839,College and University
2764566923,Journal of Argumentation in Context
2764566947,Health security
2764566956,Journal of Pediatrics & Neonatal Care
2764567167,Journal of Academic Research in Medicine
2764567196,Journal of applied rehabilitation counseling
2764567223,Australian journal of water resources
2764567239,Journal of Tissue Science and Engineering
2764567258,JSIAM Letters
2764567269,Crime Prevention and Community Safety
2764567295,Jbjs reviews
2764567338,Atmospheric and Oceanic Science Letters
2764567395,Korean Journal of Oriental Physiology & Pathology
2764567417,Power System Protection and Control
2764567431,Malaysian orthopaedic journal
2764567453,Critical Studies in Television: The International Journal of Television Studies
2764567616,International Journal of Commerce and Management Research
2764567681,The Australian e-journal for the advancement of mental health
2764567841,The Journal of Spine Surgery
2764567940,Remote Sensing for Land & Resources
2764568032,Superalloys
2764568103,International Journal of Social Science Research
2764568147,Chinese General Practice
2764568522,Innovative Infrastructure Solutions
2764568527,Reproductive Endocrinology
2764568537,Education Libraries
2764568614,Essays in Romanticism
2764568738,Journal of Micro and Nano-Manufacturing
2764568887,Comprehensive Composite Materials
2764568972,The Journal of Internal Korean Medicine
2764569030,Today's surgical nurse
2764569042,Theoretical and Empirical Researches in Urban Management
2764569153,The international journal of risk and safety in medicine
2764569245,Physical Science International Journal
2764569275,Bulletin of glaciological research
2764569393,Applied Computer Science
2764569465,The journal of the Institute of Electrical Engineers of Japan
2764569474,Communications in Asteroseismology
2764569557,Journal of East Asian Libraries
2764569622,Pacific Rim international journal of nursing research
2764570021,Indian Journal of Mednodent and Allied Sciences
2764570065,Engineering Structures and Technologies
2764570150,The Romanic Review
2764570324,Journal of Interdisciplinary Dentistry
2764570418,Wiley Interdisciplinary Reviews: Energy and Environment
2764570553,Practicing anthropology
2764570566,International Journal of Multidisciplinary Research and Development
2764570678,"Journal of the Graduate School of Biosphere Science, Hiroshima University"
2764570741,Acta Geological Sinica
2764570866,Nacla Report On The Americas
2764570898,EJNMMI research
2764570952,Social media and society
2764570963,Iranian Journal of Health Sciences
2764571008,Sakarya Medical Journal
2764571035,Retrospective Collection
2764571057,Architectural Histories
2764571228,Publications of the American Statistical Association
2764571273,Journal of Dr. NTR University of Health Sciences
2764571289,The Accounting Educators' Journal
2764571471,Turkish Journal of Forestry | Türkiye Ormancılık Dergisi
2764571598,Journal of women's health care
2764571624,Transactions on Combinatorics
2764571748,Political Science Research and Methods
2764572098,MOJ Orthopedics & Rheumatology
2764572114,Penn State Journal of Law and International Affairs
2764572221,The Georgia Journal of International and Comparative Law
2764572307,Annals of Gastroenterology
2764572377,Natural Field Experiments
2764572437,"ASCE-ASME Journal of Risk and Uncertainty in Engineering Systems, Part A: Civil Engineering"
2764572459,Asian Journal of Urology
2764572565,Open Journal of Orthopedics
2764572581,CTIT technical reports series
2764572829,"Advances in Science, Technology and Engineering Systems Journal"
2764572836,New knowledge Journal of science
2764573049,"Rehabilitation Research, Policy, and Education"
2764573093,Journal of Advanced Veterinary Research
2764573166,Chinese Journal of Engineering Science
2764573232,Contemporary Spine Surgery
2764573283,Assam University Journal of Science and Technology
2764573470,Clinical vision sciences
2764573606,Pulmonary circulation
2764573658,The Journal of the American Association of Nephrology Nurses & Technicians
2764573712,Organic Reactions
2764573742,Forensic Research & Criminology International Journal
2764573807,research on addiction
2764573836,Measurement Automation Monitoring
2764573968,Applied Studies in Agribusiness and Commerce
2764573992,Journal of Babol University of Medical Sciences
2764574043,Elementary school guidance and counseling
2764574174,Dictionary of Bioinformatics and Computational Biology
2764574293,American Journal of Materials Science
2764574320,Nano-Structures and Nano-Objects
2764574418,Journal on excellence in college teaching
2764574566,Journal of Novel Physiotherapies
2764574573,Biomedical research on trace elements
2764574754,Advances in Environmental Protection
2764574796,The Journal of Legal Pluralism and Unofficial Law
2764575010,The Journal of Pastoral Care and Counseling
2764575011,Guangdong Agricultural Sciences
2764575435,Journal of Laboratory Medicine and Quality Assurance
2764575453,Journal of Academic Language and Learning
2764575496,Contemporary Readings in Law and Social Justice
2764575530,Academy of Strategic Management Journal
2764575705,Alberta law review
2764575987,Studies in Indian Politics
2764576111,ATZ worldwide
2764576120,Current Transplantation Reports
2764576156,archives of razi institute
2764576423,Annals of leisure research
2764576451,KSBB Journal
2764576475,Asian Journal of Nursing Education and Research
2764576501,Journal of Turkish Society of Obstetric and Gynecology
2764576755,International journal of the Society of Materials Engineering for Resources
2764576910,Humanities and Social Sciences quarterly
2764576928,International journal of applied engineering research
2764576975,Pathways: The Ontario Journal of Outdoor Education
2764577009,Journal of Psychology & Clinical Psychiatry
2764577135,Soil Engineering and Foundation
2764577160,Vietnam Journal of Mechanics
2764577231,Journal of Urmia Nursing and Midwifery Faculty
2764577278,Journal of Sustainable Development
2764577324,ZTE communications
2764577472,"Journal of health,physical education and recreation"
2764577493,Comprehensive Pediatric Hospital Medicine
2764577617,Research in Medicine
2764577648,Indian Journal of Health and Wellbeing
2764577677,Journal of healthcare risk management : the journal of the American Society for Healthcare Risk Management
2764577753,Ecological genetics
2764578060,The Journal of Plant Protection Sciences
2764578349,Hesperia: The Journal of the American School of Classical Studies at Athens
2764578440,Open Journal of Ecology
2764578466,International journal of statistics in medical research
2764578483,Eupa Open Proteomics
2764578562,Drugs in context
2764578685,International Journal of Biosciences
2764578760,Rethinking Schools
2764578774,Cotton Science
2764578778,Annals of Long-Term Care
2764578891,International Journal of Behavioral Science
2764578914,"International Journal of Computer Science, Engineering and Applications"
2764578975,Foreign language teaching and research
2764579001,AAUP Bulletin
2764579034,The Mediaeval Journal
2764579048,"World Academy of Science, Engineering and Technology, International Journal of Medical and Health Sciences"
2764579053,Journal of Nanjing Agricultural University
2764579144,Journal of Korean Thyroid Association
2764579476,Construction Materials
2764579480,Chain Reaction
2764579513,Japanese religions
2764579559,Open Journal of Medical Microbiology
2764579605,The Australian and International Journal of Rural Education
2764579910,Jewish culture and history
2764580016,Journal of multidisciplinary healthcare
2764580047,Journal of Applied Mathematics and Physics
2764580057,Computing in Cardiology
2764580246,Archives of Veterinary Science
2764580347,Journal of Comparative Social Work
2764580412,Humanities and social sciences
2764580460,Journal of Korean Public Police and Security Studies
2764580520,European Journal of Physics Education
2764580527,International Journal of Automation and Smart Technology
2764580641,Journal of Computing in Teacher Education
2764580720,Journal of Global Scholars of Marketing Science
2764580912,Online Journal of Distance Learning Administration
2764580927,Levine's Bibliography
2764581295,Canadian review of comparative literature
2764581404,Korea Journal of Counseling
2764581409,Water and Energy International
2764581412,Journal of Lake Sciences
2764581731,"MIER Journal of Educational Studies, Trends and Practices"
2764581770,Current Pharmacogenomics and Personalized Medicine
2764581822,Bulletin of the Society of Vector Ecologists
2764581828,American Journal of Educational Research
2764581868,American Journal of Phytomedicine and Clinical Therapeutics
2764581894,Southern African Journal of Accountability and Auditing Research
2764581947,Bahrain medical bulletin
2764582022,International Journal of Nutrology
2764582064,Japanese Journal of Comprehensive Rehabilitation Science
2764582071,Japanese journal of entomology
2764582180,"Almatourism: Journal of Tourism, Culture and Territorial Development"
2764582205,Journal of Northwest Sci-Tech University of Agriculture and Forestry
2764582272,"Technology, Knowledge, and Learning"
2764582325,The journal of applied research on children : informing policy for children at risk
2764582485,The Journal of the American Forensic Association
2764582529,Emory Economics
2764582530,IOSR Journal of Humanities and Social Science
2764582555,Advances in x-ray analysis
2764582913,Tennessee law review
2764582943,The conversation
2764583009,Gyanodaya: The Journal of Progressive Education
2764583335,Journal of Health
2764583368,Diagnostic and interventional imaging
2764583399,International journal of play
2764583446,MOJ Clinical & Medical Case Reports
2764583656,Journal of Social Marketing
2764583818,NOWELE. North-Western European Language Evolution
2764584005,Annual Report of National Institute for Fusion Science
2764584009,Bulletin of the British Museum of Natural History
2764584034,Akron law review
2764584101,International Journal of Horticulture
2764584420,Trends in Psychiatry and Psychotherapy
2764584474,Animal and Veterinary Sciences
2764584744,Journal of the Entomological Society of British Columbia
2764584794,Spectra analyse
2764584905,The prevention researcher
2764585011,Journal of Universal College of Medical Sciences
2764585087,International Journal of Research in Dermatology
2764585188,Journal of Landscape Architecture
2764585203,International Journal of Environmental Health Engineering
2764585364,International Journal of Research in Education Methodology
2764585484,International Journal of Geosynthetics and Ground Engineering
2764585494,Japanese journal of environmental toxicology
2764585551,Vestnik oftalmologii
2764585587,Soviet physics. Solid state
2764585816,Journal of research of the National Bureau of Standards
2764585913,Advances in Life Science and Technology
2764586040,Investigative and Clinical Urology
2764586105,Alexandria journal of medicine
2764586180,International Journal of Health Sciences and Research
2764586305,Records of the Zoological Survey of India
2764586335,The MAK Collection for Occupational Health and Safety
2764586361,Journal of Nursing Regulation
2764586409,Journal of international oral health : JIOH
2764586457,Indilinga: African Journal of Indigenous Knowledge Systems
2764586478,wiiw Research Reports
2764586533,"Cryptogamie. Bryologie, lichénologie"
2764586710,The IZA World of Labor
2764586891,The Journal of Baccalaureate Social Work
2764586975,Teaching science
2764587058,Food Science and Nutrition
2764587074,Greener Journal of Educational Research
2764587128,Soviet soil science
2764587171,Journal of Sustainable Development in Africa
2764587366,Journal of environmental analytical chemistry
2764587506,Bulletin of the Brooklyn Entomological Society
2764587561,The journal of economic asymmetries
2764587604,International Journal of Engineering and Computer Science
2764587901,Journal of applied communications
2764588067,"Journal of Orthopaedics, Trauma and Rehabilitation"
2764588101,Molecular therapy. Methods & clinical development
2764588316,Contributions to Music Education
2764588497,The Japanese journal of medical instrumentation
2764588542,Annals of Applied Bio-Sciences
2764588682,Chinese Journal of Evidence-Based Medicine
2764588810,Transmodernity: Journal of Peripheral Cultural Production of the Luso-Hispanic World
2764588820,Environmental Management and Sustainable Development
2764589108,Journal of university of Anbar for Pure science
2764589145,Journal of International Council on Electrical Engineering
2764589735,Indian Research Journal of Extension Education
2764589797,Journal of Kufa - Physics
2764589869,Thalassas: an International Journal of Marine Sciences
2764590004,Consilience: journal of sustainable development
2764590011,Health Scope
2764590048,journal of nanostructure in chemistry
2764590104,Gastrointestinal intervention
2764590152,LS: International Journal of Life Sciences
2764590216,APS observer
2764590354,Journal of electrochemical science and technology
2764590364,Bone research
2764590434,Euroasian Journal of Hepato-Gastroenterology
2764590445,Journal of Clinical and Experimental Cardiology
2764590491,International journal of public health research
2764590515,Sociology of Islam
2764590608,University of Miami Business Law Review
2764590641,English Language Teaching
2764590662,Tourism Management Perspectives
2764590700,Journal Of Educational and Psychological Researches
2764590741,Pharmacy & Pharmacology International Journal
2764590744,Toxicology and Environmental Health Sciences
2764590933,Mediterranean Journal of Chemistry
2764590968,Therapeutic hypothermia and temperature management
2764590992,The College Student Affairs Journal
2764591015,Journal | MESA
2764591111,Egyptian journal of forensic sciences
2764591159,Turkish journal of emergency medicine
2764591438,Medical and Clinical Chemistry
2764591444,Translational Vision Science & Technology
2764591679,Mathematica Applicanda
2764591759,Global geology
2764591778,International Journal of Agricultural Technology
2764591814,Journal of Industrial and Systems Engineering
2764591829,The International Journal of the Humanities: Annual Review
2764591912,Journal of Northwest Semitic Languages
2764591956,MOJ Food Processing & Technology
2764592123,Pakistan Orthodontic Journal
2764592206,MRS Advances
2764592309,Yale Human Rights and Development Journal
2764592315,Physiotherapy Canada. Physiothérapie Canada
2764592323,Journal of Clinical and Experimental Medicine
2764592352,JHN Journal
2764592554,Sociology and social research
2764592629,Biology Bulletin Reviews
2764592663,"The Journal of Digital Forensics, Security and Law"
2764592690,Human genome variation
2764592707,American Journal of Experimental Agriculture
2764592853,International journal of emergency mental health
2764592906,The Korean Journal of the Human Development
2764593025,Medical mycology case reports
2764593084,Energy research and social science
2764593142,European Consortium for Mathematics in Industry
2764593146,Asia-Pacific journal of rural development
2764593292,Imaging Science in Dentistry
2764593300,Agricultural and Resource Economics Review
2764593365,The Korean Journal of Helicobacter and Upper Gastrointestinal Research
2764593375,Tourism Research
2764593486,"Arctoa, a jornal of bryology"
2764593513,South African Health Review
2764593516,The Journal of Business Forecasting Methods & Systems
2764593711,Asian Journal of Mathematics and Computer Research
2764593732,Journal of cotton science
2764593888,Journal of Applied Business Research
2764594235,Materials in engineering
2764594251,The Engineering Economics
2764594411,Journal of Ecosystem & Ecography
2764594449,INTERNATIONAL NEUROLOGICAL JOURNAL
2764594479,International journal of industrial entomology
2764594517,The journal of pediatric pharmacology and therapeutics : JPPT
2764594585,Journal of the Chinese Language Teachers Association
2764594977,European journal of management
2764595180,Journal of Research in Rural Education
2764595184,Trends in hearing
2764595397,Iranian journal of microbiology
2764595406,Journal of Neonatal Biology
2764595454,Bone and Joint
2764595475,Economics of Energy and Environmental Policy
2764595600,"Scientific and Technical Journal of Information Technologies, Mechanics and Optics"
2764595933,Journal of Applied Horticulture Lucknow
2764595956,Studies in the Maternal
2764596053,International Journal of ChemTech Research
2764596059,Hong Kong Journal of Ophthalmology
2764596061,Religion and Gender
2764596066,Gynecology Obstetrics and Reproductive Medicine
2764596100,Clinical oncohematology
2764596244,Quarterly publications of the American Statistical Association
2764596299,European Oncology and Haematology
2764596442,Open Journal of Applied Sciences
2764596584,Macedonian veterinary review
2764596760,Journal of the Institute of Science and Technology
2764596800,Journal of Current Surgery
2764596916,Biotechnology Reports
2764596929,Turkish Journal of Family Practice
2764597128,"Journal of Economics, Business and Management"
2764597437,Managed care quarterly
2764597562,New Trends in Mathematical Science
2764597677,Interventional Neurology
2764597819,Frontiers in Optics
2764598007,Forced migration review
2764598041,Journal of Applied Computer Science
2764598072,Journal of Corporate Finance Research
2764598154,Russian Journal of Transplantology and Artificial Organs
2764598173,Munich Reprints in Economics
2764598196,Design and technology education : an international journal
2764598273,Current opinion in behavioral sciences
2764598565,Irrigation and Power Journal
2764598591,International journal of management cases
2764598680,Ohio Valley History
2764598788,"Manual Therapy, Posturology & Rehabilitation Journal"
2764598812,Chinese Annals of Mathematics
2764598832,Columbia Journal of Law and the Arts
2764598882,Iranian Journal of Oil and Gas Science and Technology
2764599068,Central Asia and the Caucasus
2764599179,Korean Public Administration Review
2764599275,Journal of Cytology and Histology
2764599444,Universal Journal of Physics and Application
2764599469,"The Brooklyn Journal of Corporate, Financial and Commercial Law"
2764599668,Journal of Architecture and Urbanism
2764599714,Perinatal Journal
2764599868,Journal of Circuits and Systems
2764600129,International journal of comparative and applied criminal justice
2764600207,Open Access Journal
2764600234,Practical Diabetes
2764600325,Spatial Information Research
2764600390,Folia Scandinavica Posnaniensia
2764600758,Natural resources research
2764600926,The Chinese Journal of Nonferrous Metals
2764600955,The gulf journal of oncology
2764600988,egyptian journal of agronomy
2764601104,Iranian journal of child neurology
2764601572,Advances in orthopedics
2764601581,Public Land and Resources Law Review
2764601623,International Journal Of Medical Science And Clinical Invention
2764601999,Modern Phytomorphology
2764602039,Irish Marxist Review
2764602093,Croatian journal of food science and technology
2764602105,International Journal of Orthopaedics
2764602177,Transactions on Transport Sciences
2764602243,Prism: A Journal of the Center for Complex Operations
2764602313,Journal of International Dental and Medical Research
2764602314,Journal of the National Institute of Public Health
2764602417,Bulletin of Higher Educational Institutions. Lesnoi Zhurnal
2764602490,Environment and Pollution
2764602541,Applied and Computational Mechanics
2764602614,"International Journal of Education in Mathematics, Science and Technology"
2764602663,Journal of Dermatology and Cosmetic
2764602731,WSEAS Transactions on Information Science and Applications archive
2764602807,Cultural-Historical Psychology
2764602847,Turkish Journal of Forestry
2764602973,Journal of the Egyptian Mathematical Society
2764602986,Open Journal of Epidemiology
2764603125,Global Journal of Research In Engineering
2764603130,Journal of Dr. Behcet Uz Children's Hospital
2764603233,American Institutes for Research
2764603276,Lund political studies
2764603359,Professional school counseling
2764603395,Iran Journal of Nursing
2764603409,Canadian Journal of Psychoanalysis
2764603758,Alternative Energy and Ecology
2764603778,Mongolian Journal of Agricultural Sciences
2764603837,Researches in organic geochemistry
2764603850,Indian Journal of Public Health Research and Development
2764603912,High Voltage Engineering
2764603928,Journal of Biotechnology and Biodiversity
2764603942,Teaching children mathematics
2764604252,Collection of Scientific Publications NUS
2764604342,Plant diseases and pests
2764604392,Archaeological Reports for
2764604413,Respiratory medicine case reports
2764604471,Asia-Pacific Media Educator
2764604626,Journal of Mathematics Research
2764604664,Journal of the Indian Academy of Wood Science
2764604795,Journal of Modern Processes in Manufacturing and Production
2764605201,The Enzymes
2764605239,The Journal of Pastoral Theology
2764605529,Journal of Technology Innovations in Renewable Energy
2764605548,Animal Research International
2764605795,"The Journal of Religion, Media and Digital Culture"
2764605858,School Arts
2764605936,International journal of contemporary surgery
2764605959,The Journal of Basic and Applied Zoology
2764606108,Journal of nephropathology
2764606158,International Journal of Communication Research
2764606361,Journal of Plant Process and Function
2764606382,The Register of the Kentucky Historical Society
2764606495,Methodist DeBakey cardiovascular journal
2764606553,Journal of pediatric surgery case reports
2764606605,Mineral economics
2764606856,Journal of Zankoy Sulaimani - Part A
2764606857,Journal of Advanced Dielectrics
2764606908,Business Logistics in Modern Management
2764607332,Cross-cultural studies
2764607366,Modeling Earth Systems and Environment
2764607427,Journal of Materiomics
2764607435,CSEE Journal of Power and Energy Systems
2764607443,Sudanese journal of paediatrics
2764607494,"International Journal of Advanced Research in Electrical, Electronics and Instrumentation Energy"
2764607555,Journal of Anesthesia & Critical Care: Open Access
2764607673,International journal of MS care
2764607890,Journal of Engineering and Technological Sciences
2764608139,International Journal of Materials Science and Applications
2764608220,Journal of Dentofacial Anomalies and Orthodontics
2764608240,Recreation Research Review
2764608241,Michigan journal of international law
2764608354,Environmental Processes
2764608393,Farm Progress Reports
2764608404,Medicinal and Aromatic plants
2764608424,Kumamoto journal of mathematics
2764608512,International Journal of Future Computer and Communication
2764608658,Journal of international academy of physical therapy research
2764609068,Business Inform
2764609069,Indian Journal of Transplantation
2764609074,Journal of Sustainable Architecture and Civil Engineering
2764609088,Nebraska law review
2764609117,Anthropology of food
2764609219,Applied Materials Today
2764609401,Translational behavioral medicine
2764609529,Porto Biomedical Journal
2764609569,Dementia and Neurocognitive Disorders
2764609795,Studies in Church History
2764609970,Journal of anesthesia history
2764610058,Beni-Suef University Journal of Basic and Applied Sciences
2764610068,Simulation in healthcare : journal of the Society for Simulation in Healthcare
2764610108,Research journal of textile and apparel
2764610359,Journal of the Soil Mechanics and Foundations Division
2764610410,Journal of Asian Business Strategy
2764610705,"Ada: A Journal of Gender, New Media, and Technology"
2764610920,The journal of the Turkish Society of Algology
2764611025,Cities and the Environment
2764611265,Renal Replacement Therapy
2764611276,The Southeast Asian Journal of Case Report and Review
2764611280,International Journal of Pediatrics and Adolescent Medicine
2764611285,International Journal of Nursing Education and Research
2764611450,Journal of the Oxford Centre for Buddhist Studies
2764611464,Open journal of Discrete Mathematics
2764611494,Innovation for development
2764611583,ICL Journal
2764611617,NCHS data brief
2764611727,Integrative medicine research
2764611837,Journal of clinical & cellular immunology
2764611929,Electronic Materials
2764612023,South-east European forestry
2764612031,The CATESOL Journal
2764612402,Transactions of Csice
2764612481,The Journal of the European Pentecostal Theological Association
2764612587,English Review: Journal of English Education
2764612601,Journal of Food Safety and Quality
2764612727,Advances in drug research
2764612767,Applied Physics research
2764612849,English teaching
2764612902,Contributions to microbiology
2764613024,Current Agriculture Research Journal
2764613038,Food and Fermentation Industries
2764613121,Aacl Bioflux
2764613136,Intelligent Control and Automation
2764613218,Lifelong learning
2764613226,Revista Romana de Jurnalism si Comunicare - Romanian Journal of Journalism and Communication
2764613313,Data Analysis and Knowledge Discovery
2764613355,Journal of Advances in Biology & Biotechnology
2764613458,Research & Reviews: Journal of Dental Sciences
2764613475,European Journal of Contemporary Education
2764613678,International Research Journal of Pure and Applied Chemistry
2764613687,International Journal of Management Sciences
2764613780,Journal of agricultural safety and health
2764614051,HEALTH SCIENCES AND DISEASES
2764614188,Journal of Advanced Chemical Sciences
2764614200,Biotropia: The Southeast Asian Journal of Tropical Biology
2764614272,Social psychology and society
2764614326,International Journal of Medical and Health Sciences
2764614389,Journal of Community Medicine and Primary Health Care
2764614437,International Journal of Distributed and Parallel systems
2764614631,Ege Journal of Fisheries and Aquatic Sciences
2764614636,Arabian Journal of Mathematics
2764614696,Korean Journal of Early Childhood Education
2764614745,The Journal of Invitational Theory and Practice
2764614797,Journal of Modern Rehabilitation
2764614880,International Institute of Space Law
2764614958,Journal of School of Public Health and Institute of Public Health Research
2764615067,National Strategy
2764615171,Korean Journal of Social Welfare Studies
2764615179,Philippine Journal of Veterinary and Animal Sciences
2764615324,The Korean Journal of International Studies
2764615430,PHARMACOECONOMICS. Modern pharmacoeconomics and pharmacoepidemiology
2764615467,Highlights of Astronomy
2764615802,Cosmos and history: the journal of natural and social philosophy
2764616010,Revue canadienne des études latino-américaines et caraïbes
2764616194,Health & Welfare
2764616245,Uncertain Supply Chain Management
2764616258,The Journal of the Civil War Era
2764616278,World Applied Programming
2764616486,journal of north khorasan university of medical sciences
2764616576,College Art Journal
2764616754,Dental Hypotheses
2764616832,Behavior analysis in practice
2764616852,Indian Journal of Medical Specialities
2764616918,International Journal of Applied Science and Engineering
2764616936,Journal for the Study of Spirituality
2764617085,Progress in neurological surgery
2764617097,The Journal of African Development
2764617236,Journal of Nutritional Health & Food Engineering
2764617343,Occupational medicine and health affairs
2764617546,American Journal of Public Health Research
2764617574,"World Academy of Science, Engineering and Technology, International Journal of Environmental and Ecological Engineering"
2764617610,Molecular genetics and metabolism reports
2764617637,Cultural Analysis
2764617691,Journal of cardiovascular disease research
2764617761,International Journal of Statistics and Probability
2764617905,Journal of Tourism and Gastronomy Studies
2764617932,Urology Practice
2764618009,Materials and Methods
2764618035,Petroleum technology quarterly
2764618348,International Journal of Education
2764618362,The Journal of the International Association of Special Education
2764618844,Nigerian Journal Of Microbiology
2764618978,International Journal of Public Health Science
2764619117,American Chinese Journal of Medicine and Science
2764619138,International Journal of Electronics and Electrical Engineering
2764619335,"Ethics, Policy and Environment"
2764619609,Organic agriculture
2764619690,Journal of the Korean Institute of Building Construction
2764619794,Families in society-The journal of contemporary social services
2764619825,The Journal of Studies in Language
2764619883,Archives of Cardiovascular Imaging
2764619894,The Health & Fitness Journal of Canada
2764620013,International Journal of Agricultural Engineering
2764620049,international journal of advanced design and manufacturing technology
2764620067,International journal for parasitology. Parasites and wildlife
2764620100,Quarterly journal of the royal astronomical society
2764620180,Evolution Equations and Control Theory
2764620389,UC Merced Undergraduate Research Journal
2764620754,Asian journal of multidisciplinary studies
2764620878,Aufklärung: journal of philosophy
2764620966,The Transactions of the Korean Institute of Electrical Engineers
2764621161,The International Journal of Sustainability Policy and Practice
2764621188,Dynamic Econometric Models
2764621347,International journal of adolescence and youth
2764621431,Michigan Journal of Community Service-Learning
2764621648,Journal of Biology and Today`s World
2764621986,Journal of forest planning
2764622168,Journal of physical education and sport
2764622204,The state education standard
2764622253,Multiple sclerosis and related disorders
2764622347,Memoirs of the Museum of Victoria
2764622389,SAE International journal of transportation safety
2764622660,International Journal of Research in Engineering and Technology
2764622858,Advances in Materials Physics and Chemistry
2764623020,International journal of information and management sciences
2764623105,Journal of Conventional Weapons Destruction
2764623142,Oral implantology
2764623196,American Journal of Neuroprotection and Neuroregeneration
2764623230,Plant Morphology
2764623342,Past Global Changes Magazine
2764623365,Global Journal of Management and Business Research
2764623425,Nordic Social Work Research
2764624034,Journal of Dentomaxillofacial Science
2764624044,Journal of Shenzhen University Science and Engineering
2764624052,European Journal of Physical Education and Sport Science
2764624126,Social casework
2764624254,Micro & Macro Marketing
2764624424,Scandinavian Journal of Public Administration
2764624701,European journal of probation
2764624792,Nature Biomedical Engineering
2764624833,International Journal of Advanced Research in Management and Social Sciences
2764624947,TLN Journal
2764625064,Arab Journal of Mathematical Sciences
2764625074,Journal of ecumenical studies
2764625140,Turkish Journal of Oncology
2764625194,Politologický časopis Czech Journal of Political Science
2764625321,Sustainable Multilingualism
2764625424,Livestock research for rural development
2764625465,Global Environment
2764625483,Focus on learning problems in mathematics
2764625567,Diagnosis and management of lameness in the horse
2764625571,Practice in Clinical Psychology
2764625608,Echo research and practice
2764625912,Medical Journal of Babylon
2764626052,Journal of Neuroanaesthesiology and Critical Care
2764626104,Journal of Naval Aeronautical and Astronautical University
2764626169,"Environmental Nanotechnology, Monitoring and Management"
2764626179,Sport and health
2764626247,Parenting for High Potential
2764626249,jundishapur journal of health sciences
2764626366,Sustainable Development Law and Policy
2764626392,CentrePiece-The Magazine for Economic Performance
2764626429,The Philippine journal of science
2764626483,Essays in Philosophy
2764626721,Indian journal of agricultural economics
2764626758,Multiple Voices for Ethnically Diverse Exceptional Learners
2764626947,Journal of the Egyptian Ophthalmological Society
2764626978,Hand and Microsurgery
2764627054,"Studies in sport, physical education and health"
2764627165,Nigerian Journal of Soil Science
2764627175,Neurology and Clinical Neuroscience
2764627290,"Wind Engineers, JAWE"
2764627315,Gastroenterology and hepatology from bed to bench
2764627448,Indian Journal of Clinical and Experimental Ophthalmology
2764627590,jordan journal of biological sciences
2764627745,WMU journal of maritime affairs
2764627771,The Aeronautical Quarterly
2764627804,International Journal of Advanced Education and Research
2764627845,Annals of the International Communication Association
2764628000,"World Academy of Science, Engineering and Technology, International Journal of Mechanical, Aerospace, Industrial, Mechatronic and Manufacturing Engineering"
