Journal_ID,Journal_Name
125735781,Written Language and Literacy
129060628,Diabetes
131235000,Syria
132244886,Nova Hedwigia
134656008,Orbis Litterarum
136204887,Budhi: A Journal of Ideas and Culture
141818800,Government Publications Review. Part A
144250037,Journal of Applied Accounting Research
145630073,Nuclear Instruments and Methods in Physics Research
146652483,General Relativity and Gravitation
148189957,Journal of Management History
150156781,Experimental and Applied Acarology
154517425,Search
155719590,Srx Mathematics
156484943,Foundations of Physics Letters
156904493,"Signal, Image and Video Processing"
157741683,Invertebrate Neuroscience
159161056,International Journal of Pediatrics
161221444,City & Community
163559066,Humanity
166492742,Space Weather-the International Journal of Research and Applications
170298539,International Commentary on Evidence
173391249,Congenital Heart Disease
175334728,Pathology Patterns Reviews
177349207,Managerial Law
179216261,Reviews in Molecular Biotechnology
179344812,Canadian Journal of Psychology\/revue Canadienne De Psychologie
181994529,Journal of Diabetes
184406644,Bulletin of Engineering Geology and the Environment
185787987,Fish & Shellfish Immunology
187900846,Revista De Psiquiatria Clinica
192217950,Mathematische Annalen
192289867,Journal of Cardiovascular Surgery
192896212,Data Handling in Science and Technology
196637695,American Journal of Physiology-endocrinology and Metabolism
197036594,Nuclear Structural Engineering
197197320,Physiology and Molecular Biology of Plants
198214105,Journal of The Royal College of Physicians of London
199944782,IEEE Transactions on Pattern Analysis and Machine Intelligence
200132817,Reviews on Reactive Species in Chemical Reactions
201829030,Progress in Nuclear Energy
202711182,Word & Image
205902839,Interactive Cardiovascular and Thoracic Surgery
937838360,The Canadian Journal of Economics and Political Science
949736260,Alcoholism & Drug Abuse Weekly
958187607,American History
970561846,ABI Technik
971903698,Theater Heute
1029997211,Alaska History
2479884170,Journal of Materials Chemistry B
2502952424,ECS Electrochemistry Letters
2595171174,arXiv: Geometric Topology
2735884265,Gastroenterology Report
2736689145,Journal of African American Males in Education
2736835521,Tobacco Control and Public Health in Eastern Europe
2736969387,Linha D'Água
2737354461,Juridicas CUC
2737398841,Çédille: Revista de Estudios Franceses
2737514612,Ciência & Saúde
2737584477,Mediterranean Journal of Modeling and Simulation
2737685543,Revista Finanzas y Política Económica
2738082917,School Community Journal
2738269901,Psicología Educativa: Revista de los Psicólogos de la Educación
2738601923,Journal of Food and Pharmaceutical Sciences
2738621088,Global Social Work
2738740032,Imajinasi
2738785026,Journal of Collective Bargaining in the Academy
2738964976,Uniciencia
2739036679,Je-LKS : Journal of e-Learning and Knowledge Society
2739103833,Journal of Internet Services and Information Security
2739302778,Serbian Journal of Anesthesia and Intensive Therapy
2739457260,Journal of Modern Transportation
2754642263,Archivio italiano di chirurgia
2755384784,Reviews on environmental health
2764360210,Journal of Shenyang sport University
2764361714,Asian Cinema
2764363912,Journal Economía Chilena
2764374989,The Indian journal of tuberculosis
2764376972,Journal of the Legal Aspects of Sport
2764380582,Platts energy business & technology
2764386380,Harvard international review
2764394907,Diet and nutrition in dementia and cognitive decline
2764397506,Studies in Scottish literature
2764407753,Journal of North China Coal Medical University
2764414446,Journal of the Academy of Equipment Command & Technology
2764428695,Journal of the Korean society of plastic and reconstructive surgeons
2764457604,shiraz e medical journal
2764469884,African Journal of Political Science and International Relations
2764481179,Journal of economic development
2764482969,Annals of Faculty of Economics
2764486858,Journal of Aquaculture & Marine Biology
2764490469,Rail Engineering International
2764506998,Journal of Experimental Hematology
2764511577,The Journal of the Korean society of school health
2764518247,Voice of Youth Advocates
2764534297,Archives of Hydro-engineering and Environmental Mechanics
2764540231,The journal of transport history
2764541639,Bone reports
2764543442,Bangladesh Journal of Medicine
2764547948,Journal of Chongqing Jiaotong University
2764584744,Journal of the Entomological Society of British Columbia
2764589147,Journal of Guangdong University of Foreign Studies
2764598394,Journal of Shenyang Institute of Engineering
2764622347,Memoirs of the Museum of Victoria
2764624146,Journal of New Medical Technologies
2764626104,Journal of Naval Aeronautical and Astronautical University
2764630726,Modern Surveying and Mapping
2764640951,Northeast historical archaeology
2764653721,Aichi-Gakuin dental science
2764656757,Journal of Jinzhou Medical College
2764662505,Overseas Chinese History Studies
2764690089,Occupational health review
2764705488,Quarterly of the National Writing Project and the Center for the Study of Writing and Literacy
2764714657,Thinking: The journal of philosophy for children
2764722410,Research in Teaching
2764724730,Epitoanyag-Journal of Silicate Based and Composite Materials
2764763052,Industrial Technology and Vocational Education
2764766349,Human neurobiology
2764775813,Mongolian Journal of International Affairs
2764789172,Asia-Pacific Journal of Science and Technology
2764790136,Journal of Alpine research | Revue de Géographie Alpine
2764800706,Quarterly Journal of Management and Development Process
2764808410,Water Resources Informatization
2764810610,The Journal of the Dental Association of Thailand
2764816880,Journal of religious gerontology
2764816989,Hellenike iatrike
2764824871,Journal of Industrial and Intelligent Information
2764829635,"Journal of Exercise, Movement, and Sport"
2764830346,Thalassemia Reports
2764837363,Technology Connection
2764844447,International Bulletin of Mission Research
2764848871,The Journal Of Korean Association of Maxillofacial Plastic and Reconstructive Surgeons
2764850576,International Journal of Research in Education and Science
2764868064,Tourism recreation research
2764870102,Journalism and mass communication
2764870657,Online-Heidelberg Journal of Religions on the Internet
2764870944,Journal of Maoming University
2764871063,Chinese Journal of Medical Imaging Technology
2764879841,Keeping good companies
2764884928,THE JAPANESE JOURNAL OF NUTRITION AND DIETETICS
2764887508,Journal of human nutrition
2764892492,Progress in Applied Mathematics
2764896216,Journal of Zhangjiakou Vocational College of Technology
2764913019,Science of Sericulture
2764945394,Transactions of Materids and Heat Treatment
2764948719,Cultural history
2764949699,Journal of Chang'an University
2764957908,History Studies International Journal of History
2764960358,Nursing mirror
2764994459,Laser Technology
2764998360,Indonesian Journal of Agronomy
2765009126,Computing in Economics and Finance
2765041180,Journal of Applied Biosciences
2765061010,Global Ecology and Conservation
2765064523,Global Logistics & Supply Chain Strategies
2765067788,World Iron & Steel
2898130194,BJA CEPD Reviews
2898414897,Revue d'Oncologie Hématologie Pédiatrique
2914224842,"Forum of Mathematics, Sigma"
3023041727,Baltic Journal of Sport and Health Sciences
3035538768,Materials for Renewable and Sustainable Energy
3035624105,Empirical Research in Vocational Education and Training
4455515,Nutrition Metabolism and Cardiovascular Diseases
11704996,Journal of Control Science and Engineering
12300285,International Journal of Materials in Engineering Applications
12497220,International Journal of Business and Systems Research
13921844,Journal of Scholarly Publishing
20854694,Advances in Astronomy
21465148,Computerworld
23481971,Therapeutic Advances in Gastroenterology
34395325,Steel Research International
35819839,Psychological Research-psychologische Forschung
38569407,Journal of Molecular Microbiology and Biotechnology
39103435,Treatments in Endocrinology
39919847,International Information & Library Review
41031980,Marine and Freshwater Research
42286584,Journal of Complexity
42732013,Applied Immunohistochemistry & Molecular Morphology
48031226,Journal of Ambient Intelligence and Humanized Computing
48661868,China & World Economy
49846601,Psychoanalysis and History
52057175,Research in Science Education
54036821,Motriz-revista De Educacao Fisica
56298768,Rendiconti Lincei-matematica E Applicazioni
56451558,Biologicheskie Membrany
60284270,Natur Und Recht
63432586,Korean Journal of Epidemiology
64855341,Trends in Molecular Medicine
65830309,Journal of The Balkan Tribological Association
76668921,Nutrition & Dietetics
78398831,Learning and Instruction
80222136,Cvd Prevention and Control
81803001,Trauma Und Berufskrankheit
82067447,The Law and Development Review
82954977,Bulletin des Sociétés Chimiques Belges
83253694,Field Methods
84867234,International Journal of Biometeorology
86124554,IEEE Latin America Transactions
88847514,Reproduction Nutrition Development
91771295,Violence & Victims
95601074,Advances in Applied Ceramics
98619820,Revista De Ciencias Sociales
100946473,Revista Brasileira De Anestesiologia
109934502,European Diabetes Nursing
111458355,Systematic and Applied Microbiology
112348374,Indian Journal of Pharmacology
118710156,Black Ball: A Negro Leagues Journal
125941916,Chelonian Conservation and Biology
131822738,Postscripts: The Journal of Sacred Texts and Contemporary Worlds
132681663,Russian Mathematical Surveys
132726024,Costume
132957497,IEEE Journal of Oceanic Engineering
136874437,Rivista Del Nuovo Cimento
143032485,Communication Reports
143887118,Journal of Dermatology
144971505,Confluentes Mathematici
145550701,Materials Transactions
150370431,"Emotion, Space and Society"
154761475,Genetic Engineering & Biotechnology News
157687834,Asia Pacific Journal of Education
157929806,Neoreviews
158964946,Ecumenical Review
163772529,Logopedics Phoniatrics Vocology
164277434,Kardiologia Polska
165787973,Molecular Ecology Notes
168863630,Educational Psychologist
171130801,European Journal of Neuroscience
185809434,International Journal of Bio-medical Computing
186153782,Respiratory Research
186745480,International Journal of Refrigeration-revue Internationale Du Froid
187325880,Journal of French Language Studies
187709482,Electronic Commerce Research and Applications
189631880,"Mind, Culture, and Activity"
193263997,Journal of Manufacturing Science and Engineering-transactions of The Asme
198975824,"Packaging, Transport, Storage and Security of Radioactive Material"
206092769,Nanopages
946368625,Revista de Biologia
950613446,Urban History Review-revue D Histoire Urbaine
955795595,Zywnosc-nauka Technologia Jakosc
961495440,Syntax and Semantics
973882970,Cfi-ceramic Forum International
1005715486,Gas Engineering & Management
1006186824,Europe-revue Litteraire Mensuelle
1008655496,Hormones-international Journal of Endocrinology and Metabolism
1012094101,HOOPLA!
1018529635,Journal of The Communications Network
1019768892,The Entomologist's Record and Journal of Variation
1044327711,Journal of Zhejiang University
2596708184,arXiv: Cell Behavior
2737275689,South African Journal of Bioethics and Law
2737429081,Arabian Humanities
2737838425,EAI Endorsed Transactions on Security and Safety
2738001505,Interfaces: A Journal of Medieval European Literatures
2738019148,Revista Facultad de Ciencias Económicas
2738136483,Perspectives In Medical Research
2738140193,Tobacco Prevention and Cessation
2738146999,Journal of Horticultural Research
2738421623,Revista Eureka sobre Enseñanza y Divulgación de las Ciencias
2739415396,Revista Venezolana de Ciencia y Tecnología de Alimentos
2739441033,Memoria y Sociedad
2739459972,Communications in Mathematics
2754085985,"Zentralblatt für Bakteriologie, Parasitenkunde, Infektionskrankheiten und Hygiene"
2754335259,Giornale italiano di nefrologia : organo ufficiale della Società italiana di nefrologia
2755190562,Journal belge de radiologie
2755760123,Chemioterapia : international journal of the Mediterranean Society of Chemotherapy
2755881581,The Lancet Respiratory Medicine
2756174019,IARC scientific publications
2756321854,Journal of oral medicine
2764369300,Jiangsu Electrical Apparatus
2764371065,The Innovation Journal
2764376178,Journal of Regional Anatomy and Operative Surgery
2764391296,Tanzania Veterinary Journal
2764392224,Foreign Languages Education
2764401070,The International Schools Journal
2764405134,Corvinus Journal of Sociology and Social Policy
2764409014,Turkiye Klinikleri Journal of Dermatology Special Topics
2764409465,Review of Women's Studies
2764421103,Annals of behavioral science and medical education
2764426273,Journal of Applied and Emerging Sciences
2764429814,Bulletin of the Polish Academy of Sciences. Biological Sciences
2764433228,Polish archives of internal medicine
2764443815,International Journal of Research in Pharmaceutical Sciences
2764453809,Journal of Heilongjiang Hydraulic Engineering College
2764454831,Parallel and distributed computing and systems
2764458050,Food and nutrition
2764462913,Keio SFC review
2764468086,Physics reports of the Kumamoto University
2764480933,From the Bottom of the Heap
2764485452,New Mexico Quarterly
2764488301,Asian American and Pacific Islander journal of health
2764489206,Computer Aided Innovation of New Materials
2764493430,Journal of juridical science
2764496778,The Dental technician
2764498388,Journal of atmospheric electricity
2764525068,Effluent and water treatment journal
2764535741,Malaysian Journal of Analytical Science
2764540940,Yale journal of law and the humanities
2764543895,Journal of Preclinical Medicine College of Shandong Medical University
2764557871,Nanotechnologies for the Life Sciences
2764573836,Measurement Automation Monitoring
2764578661,Science of humanity Bensei
2764598241,Interstices: journal of architecture and related arts
2764600255,Journal of research
2764606856,Journal of Zankoy Sulaimani - Part A
2764615171,Korean Journal of Social Welfare Studies
2764615360,Radar Science and Technology
2764636149,Sortuz: Oñati Journal of Emergent Socio-legal Studies
2764640188,Perspectives in nephrology and hypertension
2764642421,Genes and Diseases
2764665705,Asia Pacific journal of health management
2764666503,Developments in food science
2764666522,Community Investments
2764686343,Georgia State University law review
2764692987,Cartography and Geoinformation
2764723601,Chinese Journal of Nautical Medicine
2764724770,Review of allergy
2764731291,Agricultural sciences
2764736562,UCLA Journal of Environmental law and Policy
2764756373,Journal of pediatric genetics
2764779062,Psychodynamic psychiatry
2764782200,Journal of Wuhan University of Technology
2764782550,ICTACT Journal on Image and Video Processing
2764783919,Frontiers of neurology and neuroscience
2764788242,Residue reviews
2764797495,The Romanian Journal of Economics
2764797820,Federal supplement
2764815603,Clinical advances in hematology & oncology
2764825946,Vascular specialist international
2764829349,Journal of Xinzhou Teachers College
2764833493,IMC journal
2764858232,Journal of Shenyang Ligong University
2764865170,Journal of Agriculture and Rural Development in the Tropics and Subtropics
2764871883,The Indian Journal of Veterinary Sciences and Biotechnology
2764882160,Mershon International Studies Review
2764883745,Journal of Rangeland Science
2764898907,Modern problems in paediatrics
2764917076,Two-Year College Mathematics Journal
2764930802,The Kentucky Review
2764934047,Journal of Filtration & Separation
2764935076,Journal of Shanghai Teachers University
2764938900,Chinese Journal of Animal Science
2764942255,Content Management System
2764959962,American Journal of Agriculture and Forestry
2764982210,Advances in carbohydrate chemistry
2764999901,Applied Microscopy
2765006557,Biomath Communications
2765013403,Journal of Systems Management archive
2765022469,Journal of Digestive Endoscopy
2765028426,"Biotechnologia. Journal of Biotechnology, Computational Biology and Bionanotechnology"
2765042119,Transactions of Nanjing University of Aeronautics and Astronautics
2765047315,Journal of environmental conservation engineering
2765058300,Ethnography Matters
2765059984,Supervision Test and Cost of Construction
2765069007,Optics and Photonics Society of Iran
2919331868,Archives of Otorhinolaryngology-Head & Neck Surgery
2981654849,Manutech : Jurnal Teknologi Manufaktur
4087515,Prefix
6499490,Adamantius
8212205,Journal of Tropical Forest Science
12267756,Journal of Laboratory Automation
12311920,Parasitology Today
12355072,Babesch - Bulletin Antieke Beschaving
13823553,European Journal of Personality
14776218,Community Genetics
15399749,Technology Innovations in Statistics Education
19156006,International Journal of Gerontology
21982105,Revue d'histoire moderne et contemporaine
31264339,Journal of Energetic Materials
33034622,Emergency Nurse
33741590,Academy of Management Perspectives
37340297,Annals of Functional Analysis
37559395,Virchows Archiv B Cell Pathology Including Molecular Pathology
42803210,Toxicon
50704741,Soil and Crop Science Society of Florida Proceedings
53321571,Neurosciences
57206073,Rinascimento
61204666,Codesign
61643540,World Journal of Stem Cells
62783007,IEEE Power Electronics Letters
64310561,World Journal for Pediatric and Congenital Heart Surgery
66656421,Perspectives on Neurophysiology and Neurogenic Speech and Language Disorders
67338157,Landscape Journal
72216042,Genetic Engineering News
72888871,Computer Methods in Biomechanics and Biomedical Engineering
73158690,Ars Combinatoria
75150585,Journal of Deaf Studies and Deaf Education
76796937,Environmental History
79677722,Current Issues in Education
82308777,Global Change and Human Health
85618544,The Clinical Supervisor
92229565,Early American Studies
93301610,Glass Technology
93478396,Climate Dynamics
93851265,Urologe A
95650557,The Journal of Politics
95678177,Childrens Literature in Education
97833917,ACM Transactions on Internet Technology
98741722,Annee Psychologique
102393136,Obstetrics and Gynecology Clinics of North America
106043487,Journal of Parasitology Research
106394429,Fisheries Management and Ecology
106840945,Physics of the Earth and Planetary Interiors
107844780,Revista Brasileira De Meteorologia
109997589,Revista De La Facultad De Ciencias Agrarias
112025928,Indian Journal of Medical and Paediatric Oncology
113607270,International Journal of Biometrics
114599316,Hno
116100596,Radio Science
117103548,Language and Literature
120052429,Network Protocols and Algorithms
120458802,Communication Yearbook
121371512,Order
124293541,Intams Review
124370801,Avian Biology Research
124984400,Hypatia: A Journal of Feminist Philosophy
126530969,Hernia
128507546,Resuscitation
128871919,Recherches En Psychanalyse
131442419,International Journal of Software Engineering and Knowledge Engineering
132140910,IEEE Computational Science and Engineering
134899435,Nutrition Journal
136993123,Data and Knowledge Engineering
140252737,Revista De Derecho (valdivia)
144514700,Suizo
153451912,K-theory
155842093,Future Anterior
156744583,Psychoanalytic Social Work
160957154,Thermochimica Acta
161360364,Wasafiri
162863354,Ars Disputandi
163039110,Population Review
163294987,Information Standards Quarterly
165236439,Parasitology International
168415115,Cancers
172319488,Brain Structure & Function
175945315,Journal of Education Finance
177095789,Clinical Risk
178736797,Naval War College Review
178915156,Meccanica
178955657,"Water, Air, & Soil Pollution: Focus"
183408097,Annales De L Institut Henri Poincare-analyse Non Lineaire
186163925,Library & Information Science Research
188395625,American Journal of Law & Medicine
190413008,South African Law Journal
190755922,Pacific Science
194185345,Resources Policy
195802408,Bulletin of The Belgian Mathematical Society-simon Stevin
196554183,Vascular Disease Prevention
199538632,Journal of Electron Microscopy Technique
203482206,Veterinary Radiology & Ultrasound
204818238,"Pharmacology & Therapeutics. Part A: Chemotherapy, Toxicology and Metabolic Inhibitors"
207089700,International Journal of Information Technology and Decision Making
207943242,Transactions of The American Fisheries Society
995802342,Fizika Zemli
1031267499,Orchid Digest
1032301211,The Bulletin of the Center for Children's Books
2737006105,Textual Criticism of Persian Literature
2737053656,Open Access Journal of Science and Technology
2737086154,Journal of Complex Systems
2737313858,Agricultural & Environmental Letters
2737602167,Crescent Journal of Medical and Biological Sciences
2737738588,Materiales para la Historia del Deporte
2737759940,"ArDIn : Arte, Diseño e Ingeniería"
2737834035,Kufa Review
2737924894,Temps d'Educació
2738548471,Diegesis: Interdisziplinäres E-Journal für Erzählforschung
2738683535,RAM. Revista de Administração Mackenzie
2739045047,"Engaging Science, Technology, and Society"
2739166043,Kalemisi Dergisi
2739168370,Osmanli Bilimi Arastirmalari
2739231897,Academicus : International Scientific Journal
2739291548,"Bulletin de l’Institut Scientifique, Section Sciences de la Vie"
2751311604,Sygeplejersken
2752030260,Revista española de anestesiología y reanimación
2753990315,Asia-Oceania journal of obstetrics and gynaecology
2754560145,Rivista italiana d'igiene
2754596621,Revue française d'études cliniques et biologiques
2755352235,"Psychiatrie, Neurologie, und medizinische Psychologie"
2756331749,Journal of the Biological Photographic Association
2764344071,The Australian author
2764345082,Journal of Tongren University
2764345087,Journal of Dermatology and Venereology
2764374473,"World Academy of Science, Engineering and Technology, International Journal of Hospitality and Tourism Sciences"
2764383034,The Indian Concrete Journal
2764394041,Journal of Beijing Polytechnic University
2764408877,Education in a Changing Society
2764409349,International Journal on Intelligent Electronic Systems
2764428891,Journal of Nantong Institute of Technology
2764431350,Food and Public Health
2764444739,Journal of Dispute Resolution
2764459571,Centre for Health Research; Faculty of Health; Institute of Health and Biomedical Innovation
2764470078,Npn Medecine
2764477072,World of Irish nursing
2764477354,Science Discovery
2764483915,Belgrade English Language and Literature Studies
2764492415,Journal of Holistic Nursing and Midwifery
2764498859,Journal of Policy and Development Studies
2764499457,Marine Tieheries
2764506007,Canadian Acoustics
2764516353,KUKJE KYUNGJE YONGU
2764530670,Journal of China Pediatric Blood and Cancer
2764552362,National Convention Record of the Institute of Television Engineers of Japan
2764555354,Geographical sciences
2764561809,IEICE technical report. Artificial intelligence and knowledge-based processing
2764584034,Akron law review
2764591956,MOJ Food Processing & Technology
2764593513,South African Health Review
2764600988,egyptian journal of agronomy
2764617285,Contemporary urology
2764620811,Adult Education
2764623236,Research communications in substance abuse
2764631557,ACR North American Advances
2764656788,The Guide of Science & Education
2764669453,Journal of Meteorological Research and Application
2764682258,Journal of Guizhou University of Finance and Economics
2764686679,Journal of Changsha University of Electric Power
2764691138,Spectrum: A Journal on Black Men
2764703976,VNU Journal of Science: Natural Sciences and Technology
2764708430,American school and university
2764715720,MEDIA MATRASAIN
2764733979,Journal of Yibin Teachers College
2764743090,Polish Journal of Applied Chemistry
2764747809,Journal - Southern California Dental Association
2764760482,Advances in integrative medicine
2764763230,Cancer cell & microenvironment
2764785026,Yellow River
2764813948,Today's nursing home
2764824805,East Africa Journal
2764826513,Medical Bulletin of Sisli Etfal Hospital
2764834416,IOSR Journal of Economics and Finance
2764851348,Journal of Guangzhou Physical Education Institute
2764864670,DENSHI SHASHIN GAKKAISHI
2764869717,Anhui Journal of Preventive Medicine
2764876753,Whispering Wind
2764883267,Childhood education
2764884492,Petrochemical Safety and Environmental Protection Technology
2764901048,Journal of Dalian College of Education
2764937349,International Journal of Business and Economic Sciences Applied Research
2764946716,Journal of Veterinary Advances
2764955566,The Indian Economic Journal
2764971998,IOSR Journal of Applied Geology and Geophysics
2764972357,Jiangsu Communication Technology
2764973905,Urmia medical journal
2764981595,Modern Chemical Industry
2764982290,Journal of Xiangtan Mining Institute
2764992881,Journal of Higher Education Research
2765003933,Wood Processing Machinery
2765010658,Cancer immunology research
2765025964,Journal of Xi'an University of Finance and Economics
2765026867,Journal of ship and ocean technology
2765034845,Social Science Journal For Central South Vuiversity of Technology
2765073098,contemporary Psychology
2765074505,Critical pathways in cardiology
2898112208,L'Anthropologie
2898235356,EJVES Short Reports
2898315726,Climate Services
2898346768,Boletín Mexicano de Derecho Comparado
2898388394,Agri Gene
2898418416,Biochemie und Physiologie der Pflanzen
2898485923,Otolaryngologia Polska
2979894925,Journal of Languages and Culture
1015575,Chinese Journal of Polar Research
3306062,Journal of Epithelial Biology & Pharmacology
3356162,Jokull
16686637,Hydrology Research
19375554,Luminescence
22293766,Clinical Performance and Quality Healthcare
23159541,International Journal of Applied Geospatial Research
26056741,ACM Transactions on Architecture and Code Optimization
27902081,Polimeros-ciencia E Tecnologia
28330355,Journal of the Korean Physical Society
29008421,"International Journal of Arab Culture, Management and Sustainable Development"
29023056,Clinical Dysmorphology
35223124,Psychological Review
36206217,Tourism Analysis
41663952,International Journal of Listening
43804791,Journal of Visual Culture
44620559,Open Mathematics
45694836,Optics Technology
48870898,Virginia Law & Business Review
52964627,Scientific Research and Essays
55760350,Scandinavian Journal of Educational Research
57123121,Physiological Genomics
61418348,Journal of Civil Engineering and Management
62893890,Journal of Environmental Engineering and Landscape Management
65770309,Childs Nervous System
68719679,Vision Research
69141925,IEEE Transactions on Mobile Computing
74208233,Journal of Electromagnetic Analysis and Applications
74885588,Journal of Applied Metalworking
78091837,Review of World Economics
81455967,Molecular and Cellular Biology
86805193,Cardiovascular Engineering
98558124,Physical Education & Sport Pedagogy
100629371,Journal of Drug Targeting
101327301,Enfance
104274287,Geoinformatica
105549618,Genetic Analysis: Biomolecular Engineering
105737376,Lingua
105929320,Applied Geochemistry
107229995,Universum (talca)
111479809,Journal of Structural Chemistry
112540174,Journal of Medical Genetics
114430552,Journal of Clinical Investigation
115434995,Europe-Asia Studies
121725775,Bone
124948411,Clinical Chemistry and Laboratory Medicine
125122479,Journal of Applied Behavior Analysis
127437062,The Journal of Thoracic and Cardiovascular Surgery
128255347,Ambix
133667679,Indiana Magazine of History
135067440,Annales De Physique
136388143,Current Neurology and Neuroscience Reports
138136365,Kampo Medicine
141866484,Cephalalgia
145148825,Advances in Child Development and Behavior
147349465,Australian and New Zealand Wine Industry Journal
148068116,Evolution and Human Behavior
154644082,Journal of Vlsi Signal Processing Systems for Signal Image and Video Technology
159450355,China Communications
161634546,Handbook of Social Choice and Welfare
161947660,American Journal of Police
162262202,Victims & Offenders
162673633,Journal of Workplace Behavioral Health
169840213,Chemical Communications (london)
173527311,IEEE Transactions on Network and Service Management
174197836,Asian Journal of Social Psychology
174753345,Library Computing
176558078,Annual Review of Plant Biology
184001020,The Open Diabetes Journal
184553475,Defense & Security Analysis
186278352,Journal of Dermatological Science
187186932,Genetics in Medicine
189157259,Global Crime
189299512,Journal of Naval Architecture and Marine Engineering
190924190,Journal of Physics: Condensed Matter
191005381,Defence and Peace Economics
192655146,Journal of Health Politics Policy and Law
193042588,The Open Optics Journal
193055510,Journal of Canadian Studies
195995381,Juvenile Justice
199561357,Australian Historical Studies
201558749,International Journal of Mechanics and Materials in Design
202950613,Molecular Medicine Today
206936884,International Journal of Computational Intelligence and Applications
207023548,Neural Computation
984545958,Filosofický časopis
1000200943,Journal des Économistes
1006185617,Kunststoffe-plast Europe
1034174532,Desarrollo Economico-revista De Ciencias Sociales
1040572552,Romatizma-rheumatism
1045082626,Connaissance Des Arts
2475403985,Preventing Chronic Disease
2476582842,Journal of Pure and Applied Microbiology
2488793198,Soil and Water Research
2735083800,Food Quality and Safety
2736643192,Fave: Sección Ciencias Agrarias
2736652932,Revista Perspectivas de la Comunicación
2736747913,Jurnal Pendidikan Fisika dan Keilmuan (JPFK)
2736767594,Cuadernos del CIMBAGE
2736804952,Jurnal Penelitian Pendidikan
2737040730,PASOS Revista de Turismo y Patrimonio Cultural
2737066023,Studies of Transition States and Societies
2737068255,Acta Biologica Sibirica
2737207500,Storìnki Istorìï
2737215817,"The International Archives of the Photogrammetry, Remote Sensing and Spatial Information Sciences"
2737755056,Ciencia Administrativa
2737755240,Processing and Application of Ceramics
2737904733,"Optofluidics, Microfluidics and Nanofluidics"
2737968101,Antropologia e Teatro
2738308959,Postmodern Openings
2738358000,Comparative Theology
2738414258,Jurnal Berkala Kesehatan
2738451673,GEMA Online Journal of Language Studies
2738655703,Clinical Diabetology
2738860174,Journal of the Canadian Health Libraries Association
2739060545,Revista Universitaria de Historia Militar On-line
2739242376,marcoELE. Revista de Didáctica Español Lengua Extranjera
2739439162,Caderno Profissional de Marketing Unimep
2754033682,Health care strategic management
2754977325,Bulletin de la Société de chimie biologique
2756011902,Journal of Sichuan University. Medical science edition
2764348849,Journal of Modeling in Engineering
2764366121,Europe's world: the only Europe-wide policy journal
2764408520,The Qualitative Report
2764408723,Public Finance Quarterly
2764410550,Electrical Measurement & Instrumentation
2764414453,SCIENTIFIC RESEARCH AND EDUCATION IN THE AIR FORCE
2764418609,International Journal of Management and Information Technology
2764421045,The Horticulture Journal
2764425782,British Telecom technology journal
2764437353,Journal of Agriculture and Social Research
2764463529,Journal of Power of Technologies
2764466721,Journal of the Korean Academy of Family Medicine
2764499708,Turkish Bulletin of Hygiene and Experimental Biology
2764499762,Journal of Dalian Railway Institute
2764500241,Journal of energy and power engineering
2764504309,International Education and Research Journal
2764511342,Advances and Applications in Fluid Mechanics
2764520156,Sports Science
2764523894,The Journal of Accounting and Management
2764552851,Journal of Pharmacy and Alternative Medicine
2764562713,TECHNOLOGIES OF INTELLECT DEVELOPMENT
2764563886,The Egyptian Journal of Internal Medicine
2764565023,Synthetic Materials Aging and Application
2764565304,Journal of China Institute of Water
2764573041,Journal of Historical Science
2764576451,KSBB Journal
2764583871,Journal of Northwest Minorities University
2764592306,"Food, Culture and Society: An International Journal of MultidisciplinaryResearch"
2764602973,Journal of the Egyptian Mathematical Society
2764604484,Journal of International Psychiatry
2764623196,American Journal of Neuroprotection and Neuroregeneration
2764631717,American Indian art magazine
2764632832,Glasgow medical journal
2764658643,Journal of Paediatric Surgeons of Bangladesh
2764690718,Obnovljeni život. Journal of Philosophy and Religious Sciences
2764698817,Journal of Henan Medical College for Staff and Workers
2764705063,Surface Innovations
2764710832,Psychology and Behavioral Sciences
2764710881,Mnemosyne: A journal of classical studies
2764711501,Tunnels and Tunnelling
2764711626,Wire industry
2764713396,The South African journal of African affairs
2764729854,Collectanea cisterciensia
2764740522,Journal of validation technology
2764741950,"Metallurgical transactions. A, Physical metallurgy and materials science"
2764745268,Complementary Medicine Research
2764745454,Fiziolohichnyĭ zhurnal
2764746977,"Bulletin of the University of Osaka Prefecture, Series A Engineering and Natural Sciences"
2764760603,The journal of occupational health and safety : Australia and New Zealand
2764773897,The Japanese Society for Neuroendovascular Therapy
2764791786,British journal of community justice
2764798294,Journal of Loudi Vocational & Technical College
2764800400,Journal of Cryptographic Engineering
2764818058,Fudan University Journal of Medical Sciences
2764837728,Social’naya politika i sociologiya
2764845770,Journal of Xi'an University of Technology
2764853569,Biomarker research
2764883065,Journal of Hebei University
2764888550,Journal of Wuhan Commercial Service College
2764903978,"Journal of Civil Engineering, Science and Technology"
2764919352,Estudíos eclesíástícos
2764924335,"JOURNAL OF PUBLIC HEALTH, NURSING AND MEDICAL RESCUE"
2764936721,Asian Journal of Engineering and Technology
2764953178,Journal of neurological disorders
2764953287,Modern Care Journal
2764958443,Blood and Vessel
2764976099,Opera actual
2764977880,Social alternatives
2764981127,Sports Research and Education
2764986978,Bulletin. International Dairy Federation
2764993255,The Journal of Virtual Worlds Research
