journal_id,name,Num_Papers,Num_Citations
2764887508,Journal of human nutrition,413,1740
2764892492,Progress in Applied Mathematics,105,278
2764896216,Journal of Zhangjiakou Vocational College of Technology,626,5
2764913019,Science of Sericulture,1309,439
2764945394,Transactions of Materids and Heat Treatment,448,112
2764948719,Cultural history,201,90
2764949699,Journal of Chang'an University,2304,948
2764957908,History Studies International Journal of History,918,102
2764960358,Nursing mirror,5604,2909
2764994459,Laser Technology,2002,370
2764998360,Indonesian Journal of Agronomy,763,803
2765009126,Computing in Economics and Finance,2634,15517
2765041180,Journal of Applied Biosciences,1244,2714
2765061010,Global Ecology and Conservation,1637,11319
2765064523,Global Logistics & Supply Chain Strategies,303,145
2765067788,World Iron & Steel,227,59
2898130194,BJA CEPD Reviews,94,464
2898414897,Revue d'Oncologie Hématologie Pédiatrique,180,75
2914224842,"Forum of Mathematics, Sigma",299,2480
3023041727,Baltic Journal of Sport and Health Sciences,653,270
3035538768,Materials for Renewable and Sustainable Energy,190,1893
3035624105,Empirical Research in Vocational Education and Training,158,905
4455515,Nutrition Metabolism and Cardiovascular Diseases,3501,69217
11704996,Journal of Control Science and Engineering,582,2594
12300285,International Journal of Materials in Engineering Applications,35,107
12497220,International Journal of Business and Systems Research,396,1110
13921844,Journal of Scholarly Publishing,755,2820
20854694,Advances in Astronomy,341,5548
21465148,Computerworld,39,11
23481971,Therapeutic Advances in Gastroenterology,766,12991
34395325,Steel Research International,3107,22567
35819839,Psychological Research-psychologische Forschung,2532,59144
38569407,Journal of Molecular Microbiology and Biotechnology,974,31171
39103435,Treatments in Endocrinology,189,3924
39919847,International Information & Library Review,900,5885
41031980,Marine and Freshwater Research,5266,131876
42286584,Journal of Complexity,1294,28010
42732013,Applied Immunohistochemistry & Molecular Morphology,3130,29561
48031226,Journal of Ambient Intelligence and Humanized Computing,2866,13792
48661868,China & World Economy,623,6510
49846601,Psychoanalysis and History,403,652
52057175,Research in Science Education,1976,31068
54036821,Motriz-revista De Educacao Fisica,1186,2850
56298768,Rendiconti Lincei-matematica E Applicazioni,470,3012
56451558,Biologicheskie Membrany,125,207
60284270,Natur Und Recht,2639,544
63432586,Korean Journal of Epidemiology,219,447
64855341,Trends in Molecular Medicine,2138,140160
65830309,Journal of The Balkan Tribological Association,108,110
76668921,Nutrition & Dietetics,1210,8737
78398831,Learning and Instruction,1377,87185
80222136,Cvd Prevention and Control,715,685
81803001,Trauma Und Berufskrankheit,2360,3067
82067447,The Law and Development Review,247,546
82954977,Bulletin des Sociétés Chimiques Belges,4610,25493
83253694,Field Methods,647,29119
84867234,International Journal of Biometeorology,3808,74560
86124554,IEEE Latin America Transactions,4095,11674
88847514,Reproduction Nutrition Development,3268,38033
91771295,Violence & Victims,1504,59669
95601074,Advances in Applied Ceramics,1114,10672
98619820,Revista De Ciencias Sociales,3626,2740
100946473,Revista Brasileira De Anestesiologia,4987,14152
109934502,European Diabetes Nursing,244,1019
111458355,Systematic and Applied Microbiology,2820,112923
112348374,Indian Journal of Pharmacology,3178,33290
118710156,Black Ball: A Negro Leagues Journal,74,11
125941916,Chelonian Conservation and Biology,635,6554
131822738,Postscripts: The Journal of Sacred Texts and Contemporary Worlds,29,33
132681663,Russian Mathematical Surveys,5141,73415
132726024,Costume,807,860
132957497,IEEE Journal of Oceanic Engineering,2852,79458
136874437,Rivista Del Nuovo Cimento,493,12793
143032485,Communication Reports,436,7324
143887118,Journal of Dermatology,9072,75844
144971505,Confluentes Mathematici,120,845
145550701,Materials Transactions,8772,97810
150370431,"Emotion, Space and Society",685,6504
154761475,Genetic Engineering & Biotechnology News,2300,820
157687834,Asia Pacific Journal of Education,835,7373
157929806,Neoreviews,1835,5934
158964946,Ecumenical Review,2821,2754
163772529,Logopedics Phoniatrics Vocology,631,8103
164277434,Kardiologia Polska,8325,21621
165787973,Molecular Ecology Notes,1863,89959
168863630,Educational Psychologist,1033,125716
171130801,European Journal of Neuroscience,13175,630972
185809434,International Journal of Bio-medical Computing,1340,10847
186153782,Respiratory Research,3261,92919
186745480,International Journal of Refrigeration-revue Internationale Du Froid,6065,130389
187325880,Journal of French Language Studies,1199,3918
187709482,Electronic Commerce Research and Applications,933,34009
189631880,"Mind, Culture, and Activity",814,16788
193263997,Journal of Manufacturing Science and Engineering-transactions of The Asme,3372,66609
198975824,"Packaging, Transport, Storage and Security of Radioactive Material",367,550
206092769,Nanopages,38,102
946368625,Revista de Biologia,19,24
950613446,Urban History Review-revue D Histoire Urbaine,1613,1392
955795595,Zywnosc-nauka Technologia Jakosc,1632,4090
961495440,Syntax and Semantics,19,13311
973882970,Cfi-ceramic Forum International,1284,1327
1005715486,Gas Engineering & Management,369,85
1006186824,Europe-revue Litteraire Mensuelle,111,3
1008655496,Hormones-international Journal of Endocrinology and Metabolism,4,18
1012094101,HOOPLA!,1,0
1018529635,Journal of The Communications Network,8,256
1019768892,The Entomologist's Record and Journal of Variation,2991,830
1044327711,Journal of Zhejiang University,15,18
2596708184,arXiv: Cell Behavior,587,1542
2737275689,South African Journal of Bioethics and Law,331,735
2737429081,Arabian Humanities,42,23
2737838425,EAI Endorsed Transactions on Security and Safety,107,574
2738001505,Interfaces: A Journal of Medieval European Literatures,65,10
2738019148,Revista Facultad de Ciencias Económicas,370,591
2738136483,Perspectives In Medical Research,43,0
2738140193,Tobacco Prevention and Cessation,893,533
2738146999,Journal of Horticultural Research,214,645
2738421623,Revista Eureka sobre Enseñanza y Divulgación de las Ciencias,832,2399
2739415396,Revista Venezolana de Ciencia y Tecnología de Alimentos,101,78
2739441033,Memoria y Sociedad,663,316
2739459972,Communications in Mathematics,141,254
2754085985,"Zentralblatt für Bakteriologie, Parasitenkunde, Infektionskrankheiten und Hygiene",781,508
2754335259,Giornale italiano di nefrologia : organo ufficiale della Società italiana di nefrologia,2355,2626
2755190562,Journal belge de radiologie,3239,3943
2755760123,Chemioterapia : international journal of the Mediterranean Society of Chemotherapy,758,1694
2755881581,The Lancet Respiratory Medicine,2418,71786
2756174019,IARC scientific publications,3137,39261
2756321854,Journal of oral medicine,2304,4298
2764369300,Jiangsu Electrical Apparatus,480,64
2764371065,The Innovation Journal,231,1283
2764376178,Journal of Regional Anatomy and Operative Surgery,1481,26
2764391296,Tanzania Veterinary Journal,372,287
2764392224,Foreign Languages Education,900,1276
2764401070,The International Schools Journal,245,668
2764405134,Corvinus Journal of Sociology and Social Policy,225,361
2764409014,Turkiye Klinikleri Journal of Dermatology Special Topics,20,1
2764409465,Review of Women's Studies,307,149
2764421103,Annals of behavioral science and medical education,154,320
2764426273,Journal of Applied and Emerging Sciences,256,134
2764429814,Bulletin of the Polish Academy of Sciences. Biological Sciences,503,875
2764433228,Polish archives of internal medicine,1000,1553
2764443815,International Journal of Research in Pharmaceutical Sciences,3972,1756
2764453809,Journal of Heilongjiang Hydraulic Engineering College,1585,87
2764454831,Parallel and distributed computing and systems,227,375
2764458050,Food and nutrition,174,528
2764462913,Keio SFC review,104,0
2764468086,Physics reports of the Kumamoto University,209,13
2764480933,From the Bottom of the Heap,168,103
2764485452,New Mexico Quarterly,593,88
2764488301,Asian American and Pacific Islander journal of health,285,1342
2764489206,Computer Aided Innovation of New Materials,195,70
2764493430,Journal of juridical science,391,280
2764496778,The Dental technician,326,124
2764498388,Journal of atmospheric electricity,585,1265
2764525068,Effluent and water treatment journal,114,222
2764535741,Malaysian Journal of Analytical Science,167,423
2764540940,Yale journal of law and the humanities,429,1805
2764543895,Journal of Preclinical Medicine College of Shandong Medical University,154,2
2764557871,Nanotechnologies for the Life Sciences,257,898
2764573836,Measurement Automation Monitoring,368,274
2764578661,Science of humanity Bensei,196,2
2764598241,Interstices: journal of architecture and related arts,337,85
2764600255,Journal of research,1049,771
2764606856,Journal of Zankoy Sulaimani - Part A,820,341
2764615171,Korean Journal of Social Welfare Studies,802,726
2764615360,Radar Science and Technology,1021,402
2764636149,Sortuz: Oñati Journal of Emergent Socio-legal Studies,127,94
2764640188,Perspectives in nephrology and hypertension,147,1433
2764642421,Genes and Diseases,498,6019
2764665705,Asia Pacific journal of health management,382,554
2764666503,Developments in food science,617,4146
2764666522,Community Investments,156,474
2764686343,Georgia State University law review,1556,776
2764692987,Cartography and Geoinformation,361,1228
2764723601,Chinese Journal of Nautical Medicine,288,7
2764724770,Review of allergy,136,178
2764731291,Agricultural sciences,1467,5526
2764736562,UCLA Journal of Environmental law and Policy,412,659
2764756373,Journal of pediatric genetics,462,1375
2764779062,Psychodynamic psychiatry,274,1998
2764782200,Journal of Wuhan University of Technology,9997,2644
2764782550,ICTACT Journal on Image and Video Processing,289,397
2764783919,Frontiers of neurology and neuroscience,410,3531
2764788242,Residue reviews,361,9295
2764797495,The Romanian Journal of Economics,485,376
2764797820,Federal supplement,264,104
2764815603,Clinical advances in hematology & oncology,2304,10929
2764825946,Vascular specialist international,328,618
2764829349,Journal of Xinzhou Teachers College,856,18
2764833493,IMC journal,176,30
2764858232,Journal of Shenyang Ligong University,531,66
2764865170,Journal of Agriculture and Rural Development in the Tropics and Subtropics,341,1918
2764871883,The Indian Journal of Veterinary Sciences and Biotechnology,586,60
2764882160,Mershon International Studies Review,243,2822
2764883745,Journal of Rangeland Science,378,320
2764898907,Modern problems in paediatrics,148,307
2764917076,Two-Year College Mathematics Journal,594,814
2764930802,The Kentucky Review,265,48
2764934047,Journal of Filtration & Separation,397,35
2764935076,Journal of Shanghai Teachers University,1059,125
2764938900,Chinese Journal of Animal Science,1597,260
2764942255,Content Management System,889,29
2764959962,American Journal of Agriculture and Forestry,280,395
2764982210,Advances in carbohydrate chemistry,174,6606
2764999901,Applied Microscopy,1237,1090
2765006557,Biomath Communications,430,151
2765013403,Journal of Systems Management archive,200,908
2765022469,Journal of Digestive Endoscopy,441,242
2765028426,"Biotechnologia. Journal of Biotechnology, Computational Biology and Bionanotechnology",742,674
2765042119,Transactions of Nanjing University of Aeronautics and Astronautics,853,432
2765047315,Journal of environmental conservation engineering,3034,628
2765058300,Ethnography Matters,249,60
2765059984,Supervision Test and Cost of Construction,624,16
2765069007,Optics and Photonics Society of Iran,1977,24
2919331868,Archives of Otorhinolaryngology-Head & Neck Surgery,34,18
2981654849,Manutech : Jurnal Teknologi Manufaktur,87,5
4087515,Prefix,6,1
6499490,Adamantius,82,9
8212205,Journal of Tropical Forest Science,1006,6534
12267756,Journal of Laboratory Automation,1277,11668
12311920,Parasitology Today,2576,77144
12355072,Babesch - Bulletin Antieke Beschaving,308,407
13823553,European Journal of Personality,1350,57765
14776218,Community Genetics,154,3691
15399749,Technology Innovations in Statistics Education,84,804
19156006,International Journal of Gerontology,741,2635
21982105,Revue d'histoire moderne et contemporaine,4935,3573
31264339,Journal of Energetic Materials,874,7284
33034622,Emergency Nurse,2947,4261
33741590,Academy of Management Perspectives,1716,94666
37340297,Annals of Functional Analysis,560,1884
37559395,Virchows Archiv B Cell Pathology Including Molecular Pathology,1327,26266
42803210,Toxicon,13280,253090
50704741,Soil and Crop Science Society of Florida Proceedings,1,1
53321571,Neurosciences,225,381
57206073,Rinascimento,168,97
61204666,Codesign,341,8170
61643540,World Journal of Stem Cells,550,10169
62783007,IEEE Power Electronics Letters,86,4882
64310561,World Journal for Pediatric and Congenital Heart Surgery,1436,5123
66656421,Perspectives on Neurophysiology and Neurogenic Speech and Language Disorders,366,774
67338157,Landscape Journal,9517,6668
72216042,Genetic Engineering News,411,145
72888871,Computer Methods in Biomechanics and Biomedical Engineering,3649,31371
73158690,Ars Combinatoria,3439,12072
75150585,Journal of Deaf Studies and Deaf Education,1059,26963
76796937,Environmental History,2509,9554
79677722,Current Issues in Education,332,2818
82308777,Global Change and Human Health,45,1601
85618544,The Clinical Supervisor,852,9542
92229565,Early American Studies,11,25
93301610,Glass Technology,820,4851
93478396,Climate Dynamics,6635,242581
93851265,Urologe A,7405,19061
95650557,The Journal of Politics,10292,156840
95678177,Childrens Literature in Education,1178,5036
97833917,ACM Transactions on Internet Technology,522,18075
98741722,Annee Psychologique,3358,12495
102393136,Obstetrics and Gynecology Clinics of North America,1715,33686
106043487,Journal of Parasitology Research,388,4224
106394429,Fisheries Management and Ecology,1355,25736
106840945,Physics of the Earth and Planetary Interiors,6472,192426
107844780,Revista Brasileira De Meteorologia,829,3512
109997589,Revista De La Facultad De Ciencias Agrarias,1465,1120
112025928,Indian Journal of Medical and Paediatric Oncology,1414,3612
113607270,International Journal of Biometrics,314,1465
114599316,Hno,8703,30508
116100596,Radio Science,7326,142693
117103548,Language and Literature,909,5635
120052429,Network Protocols and Algorithms,223,2050
120458802,Communication Yearbook,54,920
121371512,Order,1202,11643
124293541,Intams Review,384,165
124370801,Avian Biology Research,380,2421
124984400,Hypatia: A Journal of Feminist Philosophy,2306,30513
126530969,Hernia,2985,50335
128507546,Resuscitation,12607,213176
128871919,Recherches En Psychanalyse,618,331
131442419,International Journal of Software Engineering and Knowledge Engineering,1380,10642
132140910,IEEE Computational Science and Engineering,36,244
134899435,Nutrition Journal,1572,55650
136993123,Data and Knowledge Engineering,2,0
140252737,Revista De Derecho (valdivia),3565,1218
144514700,Suizo,468,374
153451912,K-theory,639,12998
155842093,Future Anterior,175,126
156744583,Psychoanalytic Social Work,302,927
160957154,Thermochimica Acta,19337,292565
161360364,Wasafiri,1370,1629
162863354,Ars Disputandi,376,582
163039110,Population Review,310,971
163294987,Information Standards Quarterly,208,544
165236439,Parasitology International,3526,35201
168415115,Cancers,10222,81293
172319488,Brain Structure & Function,2136,55116
175945315,Journal of Education Finance,918,5094
177095789,Clinical Risk,884,1438
178736797,Naval War College Review,4392,8241
178915156,Meccanica,3875,42096
178955657,"Water, Air, & Soil Pollution: Focus",715,13262
183408097,Annales De L Institut Henri Poincare-analyse Non Lineaire,1060,40834
186163925,Library & Information Science Research,1362,25139
188395625,American Journal of Law & Medicine,1031,7357
190413008,South African Law Journal,803,955
190755922,Pacific Science,1301,17013
194185345,Resources Policy,2796,38837
195802408,Bulletin of The Belgian Mathematical Society-simon Stevin,1555,8810
196554183,Vascular Disease Prevention,225,563
199538632,Journal of Electron Microscopy Technique,797,14340
203482206,Veterinary Radiology & Ultrasound,3542,51959
204818238,"Pharmacology & Therapeutics. Part A: Chemotherapy, Toxicology and Metabolic Inhibitors",47,1068
207089700,International Journal of Information Technology and Decision Making,993,13427
207943242,Transactions of The American Fisheries Society,8468,214953
995802342,Fizika Zemli,8,10
1031267499,Orchid Digest,17,2
1032301211,The Bulletin of the Center for Children's Books,3476,1888
2737006105,Textual Criticism of Persian Literature,13,0
2737053656,Open Access Journal of Science and Technology,128,127
2737086154,Journal of Complex Systems,14,84
2737313858,Agricultural & Environmental Letters,152,845
2737602167,Crescent Journal of Medical and Biological Sciences,173,160
2737738588,Materiales para la Historia del Deporte,396,81
2737759940,"ArDIn : Arte, Diseño e Ingeniería",61,9
2737834035,Kufa Review,144,13
2737924894,Temps d'Educació,1505,421
2738548471,Diegesis: Interdisziplinäres E-Journal für Erzählforschung,40,130
2738683535,RAM. Revista de Administração Mackenzie,1174,2908
2739045047,"Engaging Science, Technology, and Society",156,728
2739166043,Kalemisi Dergisi,61,5
2739168370,Osmanli Bilimi Arastirmalari,410,112
2739231897,Academicus : International Scientific Journal,312,272
2739291548,"Bulletin de l’Institut Scientifique, Section Sciences de la Vie",8,3
2751311604,Sygeplejersken,7137,288
2752030260,Revista española de anestesiología y reanimación,6501,9431
2753990315,Asia-Oceania journal of obstetrics and gynaecology,920,3102
2754560145,Rivista italiana d'igiene,910,45
2754596621,Revue française d'études cliniques et biologiques,1821,912
2755352235,"Psychiatrie, Neurologie, und medizinische Psychologie",3434,967
2756331749,Journal of the Biological Photographic Association,652,291
2764344071,The Australian author,252,24
2764345082,Journal of Tongren University,1217,12
2764345087,Journal of Dermatology and Venereology,1241,363
2764374473,"World Academy of Science, Engineering and Technology, International Journal of Hospitality and Tourism Sciences",117,9
2764383034,The Indian Concrete Journal,815,1899
2764394041,Journal of Beijing Polytechnic University,995,426
2764408877,Education in a Changing Society,108,23
2764409349,International Journal on Intelligent Electronic Systems,157,102
2764428891,Journal of Nantong Institute of Technology,504,52
2764431350,Food and Public Health,253,1308
2764444739,Journal of Dispute Resolution,802,1194
2764459571,Centre for Health Research; Faculty of Health; Institute of Health and Biomedical Innovation,847,865
2764470078,Npn Medecine,1010,56
2764477072,World of Irish nursing,265,143
2764477354,Science Discovery,404,76
2764483915,Belgrade English Language and Literature Studies,160,23
2764492415,Journal of Holistic Nursing and Midwifery,440,460
2764498859,Journal of Policy and Development Studies,178,128
2764499457,Marine Tieheries,111,103
2764506007,Canadian Acoustics,2530,3179
2764516353,KUKJE KYUNGJE YONGU,333,115
2764530670,Journal of China Pediatric Blood and Cancer,112,4
2764552362,National Convention Record of the Institute of Television Engineers of Japan,282,15
2764555354,Geographical sciences,233,93
2764561809,IEICE technical report. Artificial intelligence and knowledge-based processing,189,58
2764584034,Akron law review,1426,1083
2764591956,MOJ Food Processing & Technology,213,413
2764593513,South African Health Review,282,2139
2764600988,egyptian journal of agronomy,240,229
2764617285,Contemporary urology,161,330
2764620811,Adult Education,308,342
2764623236,Research communications in substance abuse,265,698
2764631557,ACR North American Advances,10430,71256
2764656788,The Guide of Science & Education,7918,60
2764669453,Journal of Meteorological Research and Application,204,15
2764682258,Journal of Guizhou University of Finance and Economics,519,32
2764686679,Journal of Changsha University of Electric Power,1445,92
2764691138,Spectrum: A Journal on Black Men,155,241
2764703976,VNU Journal of Science: Natural Sciences and Technology,244,21
2764708430,American school and university,1198,621
2764715720,MEDIA MATRASAIN,156,32
2764733979,Journal of Yibin Teachers College,721,5
2764743090,Polish Journal of Applied Chemistry,276,222
2764747809,Journal - Southern California Dental Association,376,875
2764760482,Advances in integrative medicine,741,650
2764763230,Cancer cell & microenvironment,195,503
2764785026,Yellow River,2009,434
2764813948,Today's nursing home,126,4
2764824805,East Africa Journal,339,342
2764826513,Medical Bulletin of Sisli Etfal Hospital,287,76
2764834416,IOSR Journal of Economics and Finance,456,646
2764851348,Journal of Guangzhou Physical Education Institute,802,32
2764864670,DENSHI SHASHIN GAKKAISHI,143,43
2764869717,Anhui Journal of Preventive Medicine,795,44
2764876753,Whispering Wind,178,5
2764883267,Childhood education,7334,16820
2764884492,Petrochemical Safety and Environmental Protection Technology,245,7
2764901048,Journal of Dalian College of Education,460,1
2764937349,International Journal of Business and Economic Sciences Applied Research,258,1126
2764946716,Journal of Veterinary Advances,397,829
2764955566,The Indian Economic Journal,613,708
2764971998,IOSR Journal of Applied Geology and Geophysics,186,191
2764972357,Jiangsu Communication Technology,401,40
2764973905,Urmia medical journal,770,456
2764981595,Modern Chemical Industry,4781,1106
2764982290,Journal of Xiangtan Mining Institute,276,57
2764992881,Journal of Higher Education Research,931,84
2765003933,Wood Processing Machinery,1002,122
2765010658,Cancer immunology research,2972,41768
2765025964,Journal of Xi'an University of Finance and Economics,964,32
2765026867,Journal of ship and ocean technology,206,293
2765034845,Social Science Journal For Central South Vuiversity of Technology,167,8
2765073098,contemporary Psychology,4519,2833
2765074505,Critical pathways in cardiology,518,3240
2898112208,L'Anthropologie,1329,7383
2898235356,EJVES Short Reports,179,297
2898315726,Climate Services,166,1936
2898346768,Boletín Mexicano de Derecho Comparado,4017,1300
2898388394,Agri Gene,92,323
2898418416,Biochemie und Physiologie der Pflanzen,2208,17977
2898485923,Otolaryngologia Polska,955,1721
2979894925,Journal of Languages and Culture,125,174
1015575,Chinese Journal of Polar Research,190,124
3306062,Journal of Epithelial Biology & Pharmacology,43,317
3356162,Jokull,133,1633
16686637,Hydrology Research,1978,25937
19375554,Luminescence,2535,22340
22293766,Clinical Performance and Quality Healthcare,1,0
23159541,International Journal of Applied Geospatial Research,238,606
26056741,ACM Transactions on Architecture and Code Optimization,680,8857
27902081,Polimeros-ciencia E Tecnologia,2658,11261
28330355,Journal of the Korean Physical Society,14572,45683
29008421,"International Journal of Arab Culture, Management and Sustainable Development",54,103
29023056,Clinical Dysmorphology,1695,12284
35223124,Psychological Review,5402,875847
36206217,Tourism Analysis,1176,10817
41663952,International Journal of Listening,344,3184
43804791,Journal of Visual Culture,631,3191
44620559,Open Mathematics,1802,9563
45694836,Optics Technology,132,536
48870898,Virginia Law & Business Review,27,49
52964627,Scientific Research and Essays,2465,16290
55760350,Scandinavian Journal of Educational Research,1461,20049
57123121,Physiological Genomics,2242,86214
61418348,Journal of Civil Engineering and Management,1865,16309
62893890,Journal of Environmental Engineering and Landscape Management,546,4598
65770309,Childs Nervous System,7624,104220
68719679,Vision Research,13919,552603
69141925,IEEE Transactions on Mobile Computing,3490,125500
74208233,Journal of Electromagnetic Analysis and Applications,513,1943
74885588,Journal of Applied Metalworking,119,1890
78091837,Review of World Economics,1699,36472
81455967,Molecular and Cellular Biology,22910,2067618
86805193,Cardiovascular Engineering,194,2704
98558124,Physical Education & Sport Pedagogy,609,13927
100629371,Journal of Drug Targeting,2110,56233
101327301,Enfance,2574,5255
104274287,Geoinformatica,1269,17695
105549618,Genetic Analysis: Biomolecular Engineering,251,6972
105737376,Lingua,5111,53290
105929320,Applied Geochemistry,5360,171802
107229995,Universum (talca),523,808
111479809,Journal of Structural Chemistry,11807,25963
112540174,Journal of Medical Genetics,10362,332668
114430552,Journal of Clinical Investigation,31853,3578973
115434995,Europe-Asia Studies,4175,32385
121725775,Bone,16283,420751
124948411,Clinical Chemistry and Laboratory Medicine,11167,146808
125122479,Journal of Applied Behavior Analysis,3691,186636
127437062,The Journal of Thoracic and Cardiovascular Surgery,30880,813063
128255347,Ambix,990,3444
133667679,Indiana Magazine of History,5971,1859
135067440,Annales De Physique,2025,15972
136388143,Current Neurology and Neuroscience Reports,1683,38181
138136365,Kampo Medicine,1626,949
141866484,Cephalalgia,6726,176160
145148825,Advances in Child Development and Behavior,539,18400
147349465,Australian and New Zealand Wine Industry Journal,104,678
148068116,Evolution and Human Behavior,1341,67947
154644082,Journal of Vlsi Signal Processing Systems for Signal Image and Video Technology,30,373
159450355,China Communications,2071,12004
161634546,Handbook of Social Choice and Welfare,26,1110
161947660,American Journal of Police,52,1805
162262202,Victims & Offenders,570,5819
162673633,Journal of Workplace Behavioral Health,344,2552
169840213,Chemical Communications (london),3580,10610
173527311,IEEE Transactions on Network and Service Management,1162,15168
174197836,Asian Journal of Social Psychology,718,14875
174753345,Library Computing,61,226
176558078,Annual Review of Plant Biology,1144,280667
184001020,The Open Diabetes Journal,63,212
184553475,Defense & Security Analysis,1084,2079
186278352,Journal of Dermatological Science,8334,73997
187186932,Genetics in Medicine,3915,125693
189157259,Global Crime,416,4153
189299512,Journal of Naval Architecture and Marine Engineering,188,1151
190924190,Journal of Physics: Condensed Matter,37335,681192
191005381,Defence and Peace Economics,1124,13696
192655146,Journal of Health Politics Policy and Law,2639,31010
193042588,The Open Optics Journal,66,405
193055510,Journal of Canadian Studies,1335,5064
195995381,Juvenile Justice,164,1035
199561357,Australian Historical Studies,1848,5999
201558749,International Journal of Mechanics and Materials in Design,570,6151
202950613,Molecular Medicine Today,1073,22331
206936884,International Journal of Computational Intelligence and Applications,522,3904
207023548,Neural Computation,3161,314864
984545958,Filosofický časopis,154,9
1000200943,Journal des Économistes,3,1
1006185617,Kunststoffe-plast Europe,436,213
1034174532,Desarrollo Economico-revista De Ciencias Sociales,1753,10247
1040572552,Romatizma-rheumatism,1,20
1045082626,Connaissance Des Arts,1184,14
2475403985,Preventing Chronic Disease,3295,52549
2476582842,Journal of Pure and Applied Microbiology,1620,1480
2488793198,Soil and Water Research,436,2994
2735083800,Food Quality and Safety,136,1084
2736643192,Fave: Sección Ciencias Agrarias,252,124
2736652932,Revista Perspectivas de la Comunicación,28,30
2736747913,Jurnal Pendidikan Fisika dan Keilmuan (JPFK),83,85
2736767594,Cuadernos del CIMBAGE,153,166
2736804952,Jurnal Penelitian Pendidikan,475,94
2737040730,PASOS Revista de Turismo y Patrimonio Cultural,1188,3542
2737066023,Studies of Transition States and Societies,179,544
2737068255,Acta Biologica Sibirica,404,129
2737207500,Storìnki Istorìï,9,0
2737215817,"The International Archives of the Photogrammetry, Remote Sensing and Spatial Information Sciences",972,4016
2737755056,Ciencia Administrativa,176,43
2737755240,Processing and Application of Ceramics,479,2744
2737904733,"Optofluidics, Microfluidics and Nanofluidics",27,62
2737968101,Antropologia e Teatro,24,10
2738308959,Postmodern Openings,507,339
2738358000,Comparative Theology,95,3
2738414258,Jurnal Berkala Kesehatan,77,15
2738451673,GEMA Online Journal of Language Studies,586,2343
2738655703,Clinical Diabetology,976,2129
2738860174,Journal of the Canadian Health Libraries Association,56,110
2739060545,Revista Universitaria de Historia Militar On-line,4,4
2739242376,marcoELE. Revista de Didáctica Español Lengua Extranjera,430,342
2739439162,Caderno Profissional de Marketing Unimep,156,11
2754033682,Health care strategic management,1334,793
2754977325,Bulletin de la Société de chimie biologique,4145,1982
2756011902,Journal of Sichuan University. Medical science edition,3561,3716
2764348849,Journal of Modeling in Engineering,212,44
2764366121,Europe's world: the only Europe-wide policy journal,597,269
2764408520,The Qualitative Report,2437,39371
2764408723,Public Finance Quarterly,983,5932
2764410550,Electrical Measurement & Instrumentation,2679,927
2764414453,SCIENTIFIC RESEARCH AND EDUCATION IN THE AIR FORCE,289,86
2764418609,International Journal of Management and Information Technology,440,273
2764421045,The Horticulture Journal,408,1120
2764425782,British Telecom technology journal,263,1417
2764437353,Journal of Agriculture and Social Research,351,675
2764463529,Journal of Power of Technologies,639,2094
2764466721,Journal of the Korean Academy of Family Medicine,1110,2780
2764499708,Turkish Bulletin of Hygiene and Experimental Biology,488,209
2764499762,Journal of Dalian Railway Institute,638,72
2764500241,Journal of energy and power engineering,479,518
2764504309,International Education and Research Journal,2046,283
2764511342,Advances and Applications in Fluid Mechanics,196,192
2764520156,Sports Science,1054,70
2764523894,The Journal of Accounting and Management,204,164
2764552851,Journal of Pharmacy and Alternative Medicine,112,136
2764562713,TECHNOLOGIES OF INTELLECT DEVELOPMENT,239,6
2764563886,The Egyptian Journal of Internal Medicine,414,176
2764565023,Synthetic Materials Aging and Application,567,39
2764565304,Journal of China Institute of Water,144,122
2764573041,Journal of Historical Science,1738,28
2764576451,KSBB Journal,2429,3619
2764583871,Journal of Northwest Minorities University,346,17
2764592306,"Food, Culture and Society: An International Journal of MultidisciplinaryResearch",9,31
2764602973,Journal of the Egyptian Mathematical Society,658,3879
2764604484,Journal of International Psychiatry,171,14
2764623196,American Journal of Neuroprotection and Neuroregeneration,127,159
2764631717,American Indian art magazine,332,212
2764632832,Glasgow medical journal,4013,1509
2764658643,Journal of Paediatric Surgeons of Bangladesh,102,17
2764690718,Obnovljeni život. Journal of Philosophy and Religious Sciences,262,13
2764698817,Journal of Henan Medical College for Staff and Workers,906,13
2764705063,Surface Innovations,262,1598
2764710832,Psychology and Behavioral Sciences,373,512
2764710881,Mnemosyne: A journal of classical studies,400,202
2764711501,Tunnels and Tunnelling,114,89
2764711626,Wire industry,455,156
2764713396,The South African journal of African affairs,80,68
2764729854,Collectanea cisterciensia,403,47
2764740522,Journal of validation technology,229,368
2764741950,"Metallurgical transactions. A, Physical metallurgy and materials science",288,4419
2764745268,Complementary Medicine Research,1000,3958
2764745454,Fiziolohichnyĭ zhurnal,328,159
2764746977,"Bulletin of the University of Osaka Prefecture, Series A Engineering and Natural Sciences",807,354
2764760603,The journal of occupational health and safety : Australia and New Zealand,221,926
2764773897,The Japanese Society for Neuroendovascular Therapy,846,0
2764791786,British journal of community justice,315,820
2764798294,Journal of Loudi Vocational & Technical College,158,1
2764800400,Journal of Cryptographic Engineering,257,3987
2764818058,Fudan University Journal of Medical Sciences,1336,270
2764837728,Social’naya politika i sociologiya,450,49
2764845770,Journal of Xi'an University of Technology,1428,437
2764853569,Biomarker research,322,4537
